pair1,id1,pair2,id2,result
Andy_Warhol,1,Paul-Henri_Mathieu,2,0
Anibal_Ibarra,2,David_Przybyszewski,1,0
Anthony_Ervin,1,Juan_Roman_Carrasco,1,0
Antonio_Elias_Saca,1,Peter_Holmberg,1,0
Antonio_Elias_Saca,1,Thomas_Fargo,4,0
Antonio_Trillanes,1,Katrin_Cartlidge,1,0
Antonio_Trillanes,3,Terry_Gilliam,1,0
Asa_Hutchinson,2,Gary_Sinise,1,0
Ascencion_Barajas,1,Chris_Hernandez,1,0
Ashley_Judd,1,Joan_Jett,1,0
Ashley_Postell,1,Cassandra_Heise,1,0
Ashley_Postell,1,Tony_Clement,1,0
Ashraf_Ghani,1,Boris_Berezovsky,1,0
Ashraf_Ghani,1,Qian_Qichen,1,0
Asif_Ali_Zardari,1,Steny_Hoyer,1,0
Assad_Ahmadi,1,Percy_Gibson,1,0
Barbara_Walters,1,Jewel_Howard-Taylor,1,0
Barbara_Walters,1,Peter_Greenaway,1,0
Barry_Williams,1,Wang_Fei,1,0
Benazir_Bhutto,4,Jane_Pauley,2,0
Benazir_Bhutto,5,Karen_Clarkson,1,0
Bijan_Darvish,1,Franco_Dragone,1,0
Bijan_Darvish,2,Frank_Taylor,1,0
Bilal_Erdogan,1,Lubomir_Zaoralek,1,0
Bill_Self,1,Yang_Jianli,1,0
Bill_Simon,1,Edward_Said,2,0
Billy_Gilman,1,Howard_Smith,2,0
Billy_Sollie,1,Mark_Swartz,1,0
Billy_Sollie,2,Hussein_Malik,1,0
Blas_Ople,1,Evan_Marriott,1,0
Blas_Ople,1,Felipe_Fernandez,1,0
Blas_Ople,1,Peter_Costello,1,0
Bob_Cantrell,1,Gerard_Kleisterlee,1,0
Bob_Cantrell,1,Mary_Landrieu,3,0
Bob_Goldman,1,Leigh_Winchell,1,0
Bob_Goldman,1,Maggie_Smith,1,0
Boris_Berezovsky,2,Leander_Paes,1,0
Brad_Gushue,1,Johannes_Rau,1,0
Brad_Miller,1,Irina_Lobacheva,1,0
Brad_Miller,1,Percy_Gibson,1,0
Brenda_van_Dam,1,Norbert_van_Heyst,1,0
Brian_Cashman,1,Delphine_Chuillot,1,0
Brian_Cashman,1,Russell_Simmons,3,0
Brian_Cook,1,Matt_Welsh,1,0
Bruno_Junquiera,1,Oscar_DLeon,1,0
Bulent_Ecevit,6,Eduardo_Romero,1,0
Bulent_Ecevit,6,Gilberto_Simoni,1,0
Candie_Kung,1,Steve_Allan,1,0
Carlo_Ancelotti,1,John_Tyson,1,0
Carlos_Vives,2,Randy_Johnson,1,0
Caroline_Dhavernas,1,Evgeni_Plushenko,1,0
Caroline_Dhavernas,1,Jeremy_Fogel,1,0
Carson_Daly,1,John_Moe,1,0
Carson_Daly,1,Tracy_Wyle,1,0
Cassandra_Heise,1,Shaukat_Aziz,2,0
Cate_Blanchett,3,Gina_Centrello,1,0
Cate_Blanchett,3,Ryan_Goodman,1,0
Catherine_Donkers,1,Eminem,1,0
Cedric_Benson,1,Marcus_Allen,1,0
Cedric_Benson,1,Robert_Lee_Yates_Jr,1,0
Cedric_Benson,1,Stacy_Nelson,1,0
Chistian_Stahl,1,Eliane_Karp,1,0
Chris_Cooper,2,Irfan_Ahmed,1,0
Chris_Cooper,2,Rick_Bland,1,0
Chris_Hernandez,1,Mauricio_Pochetino,1,0
Chris_Hernandez,1,Tonga,1,0
Chris_Hernandez,1,Wolfgang_Schuessel,1,0
Chris_Tucker,2,Jennifer_Pena,1,0
Chris_Tucker,2,Takuma_Sato,1,0
Chris_Whitney,1,Tom_Scully,1,0
Christine_Gregoire,4,Robert_Lee_Yates_Jr,1,0
Christine_Gregoire,4,Wang_Hailan,1,0
Christine_Rau,1,Jerry_Hall,1,0
Christine_Rau,1,Mel_Brooks,1,0
Christopher_Russell,1,Colleen_OClair,1,0
Christopher_Whittle,1,Felipe_Fernandez,1,0
Colleen_OClair,1,Tom_Hanusik,1,0
Curtis_Rodriguez,1,John_Blaney,2,0
Curtis_Rodriguez,1,Kathleen_Kennedy_Townsend,3,0
Dale_Bosworth,1,Frank_Taylor,1,0
Dale_Bosworth,1,Vladimir_Golovlyov,1,0
Dan_Quayle,1,Jim_Ryan,1,0
Dan_Quayle,1,Nick_Turner,1,0
Dan_Quayle,1,William_Umbach,1,0
Danny_Morgan,1,Jeff_George,1,0
Danny_Morgan,1,John_Allen_Muhammad,10,0
Darla_Moore,1,Paul_Johnson,1,0
Darrell_Royal,1,Louis_Van_Gaal,1,0
Dave_McGinnis,1,Michel_Therrien,1,0
David_Przybyszewski,1,Elena_Bovina,2,0
Delphine_Chuillot,1,Jim_Parque,1,0
Demetrin_Veal,1,Robert_Hanssen,1,0
Dennis_Hastert,5,Lubomir_Zaoralek,1,0
Dewayne_White,1,Joe_DeLamielleure,1,0
Dick_Posthumus,1,Jeff_George,1,0
Dick_Posthumus,1,Jim_Wong,1,0
Din_Samsudin,1,Pupi_Avati,2,0
Dionne_Warwick,1,Janine_Pietsch,1,0
Dominique_Perben,1,Osmond_Smith,1,0
Doug_Duncan,1,Kevin_Spacey,2,0
Doug_Duncan,2,John_Allen_Muhammad,2,0
Eddy_Hartenstein,1,Lyudmila_Putin,1,0
Eddy_Hartenstein,1,Matthias_Sammer,1,0
Eddy_Hartenstein,1,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah,1,0
Eduardo_Chillida,1,Stephen_Crampton,1,0
Eduardo_Romero,1,Robert_Kocharian,5,0
Edward_Greenspan,1,Roy_Halladay,1,0
Edward_Greenspan,1,Sidney_Poitier,1,0
Edward_Kennedy,1,Mathilda_Karel_Spak,1,0
Edward_Kennedy,2,Jennifer_Pena,1,0
Edward_Said,1,Frank_Abagnale_Jr,1,0
Eminem,1,Wolfgang_Clement,1,0
Enrique_Bolanos,4,Janine_Pietsch,1,0
Enrique_Bolanos,4,Liam_Neeson,2,0
Ernie_Els,2,Marcus_Allen,1,0
Evgeni_Plushenko,1,Queen_Sofia,1,0
Evgeni_Plushenko,1,Riek_Blanjaar,1,0
Franco_Dragone,2,Louis_Van_Gaal,1,0
Franco_Frattini,1,Irina_Lobacheva,1,0
Frank_Abagnale_Jr,1,Nate_Hybl,1,0
Frank_Shea,1,Rob_Moore,1,0
Frank_Taylor,1,Jason_Jennings,1,0
Gabriel_Batistuta,1,Peter_Costello,1,0
Gabriel_Jorge_Ferreia,1,Zulfiqar_Ahmed,1,0
Gary_Doer,3,Wang_Hailan,1,0
Gary_Sinise,1,Roy_Halladay,1,0
Gene_Hackman,1,Queen_Noor,1,0
Gene_Sauers,1,Gina_Centrello,1,0
Geoff_Dixon,1,Jean_Todt,1,0
George_Allen,1,Roy_Halladay,1,0
George_Allen,1,Wan_Yanhai,1,0
George_Harrison,1,Robert_Lee_Yates_Jr,1,0
Georgi_Parvanov,1,Luis_Fonsi,1,0
Gianni_Agnelli,1,Marco_Irizarry,1,0
Gilberto_Simoni,1,Julio_Cesar_Chavez,1,0
Gong_Ruina,1,Hong_Myung,1,0
Gong_Ruina,1,Qian_Qichen,1,0
Gro_Harlem_Brundtland,2,Turner_Gill,1,0
Hector_Grullon,1,Jeong_Se-hyun,9,0
Henk_Bekedam,1,Koichi_Haraguchi,1,0
Henk_Bekedam,1,Manuel_Gehring,1,0
Henk_Bekedam,1,Michael_Kirby,1,0
Hiroki_Gomi,1,Kenneth_Cooper,1,0
Hiroki_Gomi,1,Sophia_Loren,2,0
Irina_Lobacheva,1,Steve_Allan,1,0
Ismail_Cem,1,Linda_Amicangioli,1,0
Jack_Osbourne,1,Kent_McCord,1,0
Jack_Straw,1,Manuel_Gehring,1,0
Jack_Straw,3,Norman_Mineta,1,0
James_Ballenger,1,Raza_Rabbani,1,0
James_Coviello,1,Judith_Nathan,1,0
James_Coviello,1,Robert_F_Kennedy_Jr,1,0
James_Morris,2,Silvio_Fernandez,2,0
James_Schultz,1,Tim_Curley,1,0
James_W_Kennedy,1,John_Connolly,1,0
James_W_Kennedy,1,Toutai_Kefu,1,0
James_Williams,1,Phillip_Seymor_Hoffmann,1,0
James_Williams,1,Shaun_Pollock,1,0
Jan_Ullrich,3,Javier_Weber,1,0
Jane_Menelaus,1,Junichiro_Koizumi,42,0
Jane_Menelaus,1,Sophia_Loren,1,0
Jason_Petty,1,Mayumi_Moriyama,1,0
Jean_Todt,1,Roger_Etchegaray,1,0
Jennifer_Pena,1,Sonia_Lopez,1,0
Jennifer_Pena,1,Tony_LaRussa,1,0
Jennifer_Rodriguez,1,Terry_Gilliam,1,0
Jennifer_Rodriguez,2,Joanna_Poitier,1,0
Jennifer_Rodriguez,2,Tony_Fernandes,1,0
Jerome_Golmard,1,Kristin_Chenoweth,1,0
Jewel_Howard-Taylor,1,Ken_Kutaragi,1,0
Jim_Parque,1,Michael_Adams,1,0
Jim_Parque,1,Rachel_Leigh_Cook,1,0
Jim_Ryan,1,Luis_Berrondo,1,0
Jimmy_Gobble,1,Robert_De_Niro,5,0
Joan_Collins,1,Zydrunas_Ilgauskas,1,0
Joan_Jett,1,Kevin_James,1,0
Joanna_Poitier,1,Michael_Moore,1,0
Joe_Lieberman,10,Joe_Mantello,1,0
Johannes_Rau,1,Oleksandr_Moroz,1,0
John_Connolly,1,Mel_Gibson,1,0
John_Connolly,1,Michael_Moore,3,0
John_Connolly,1,Norman_Mineta,1,0
John_Connolly,1,Uzi_Even,1,0
John_Cruz,1,Sean_Astin,3,0
John_Cruz,1,Steven_Briggs,1,0
John_Hartson,1,Oscar_Elias_Biscet,2,0
Joseph_Deiss,1,Tony_Fernandes,1,0
Joseph_Lopez,1,Rick_Pitino,1,0
Julian_Fantino,1,Quin_Snyder,1,0
Julio_Cesar_Chavez,1,Tom_Brennan,1,0
Junichi_Inamoto,1,Oleg_Romantsev,1,0
Junichiro_Koizumi,20,Tony_Fernandes,1,0
Karen_Clarkson,1,Kristen_Breitweiser,3,0
Karol_Kucera,1,Qian_Qichen,1,0
Karol_Kucera,1,Turner_Gill,1,0
Katrin_Cartlidge,1,Tony_LaRussa,1,0
Keith_Osik,1,Pupi_Avati,1,0
Kenneth_Cooper,1,Norman_Mineta,1,0
Kent_McCord,1,Natasha_Henstridge,1,0
Kevin_James,1,Roy_Halladay,1,0
Kevin_James,1,Suzanne_Haik_Terrell,1,0
Kevin_James,1,Yang_Jianli,1,0
Kevin_Spacey,2,Ray_Evernham,1,0
Koji_Uehara,1,Rob_Moore,1,0
Krishna_Bhadur_Mahara,1,Peter_Holmberg,1,0
Krishna_Bhadur_Mahara,1,Silvio_Fernandez,2,0
Kristen_Breitweiser,1,Tatiana_Shchegoleva,1,0
Laila_Ali,3,Tony_Fernandes,1,0
Larry_Johnson,1,Terry_Gilliam,1,0
Larry_Johnson,2,Marc_Racicot,1,0
Larry_Johnson,2,Tom_Hanusik,1,0
Lars_Von_Trier,1,Zhang_Wenkang,2,0
Leander_Paes,1,Ralph_Firman,1,0
Leo_Ramirez,1,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah,1,0
Leonardo_Del_Vecchio,1,Maggie_Smith,1,0
Leonardo_Del_Vecchio,1,Tatiana_Shchegoleva,1,0
Liam_Neeson,1,Paul_Kagame,2,0
Lokendra_Bahadur_Chand,1,Steffeny_Holtz,1,0
Louis_Van_Gaal,1,Natasha_Henstridge,1,0
Lubomir_Zaoralek,1,Luis_Berrondo,1,0
Lubomir_Zaoralek,1,William_Umbach,1,0
Luis_Berrondo,1,Rita_Moreno,2,0
Luis_Fonsi,1,Oscar_DLeon,1,0
Luis_Fonsi,1,Steven_Briggs,1,0
Luis_Rosario_Huertas,1,Mary_Steenburgen,2,0
Makiko_Tanaka,1,Peter_Greenaway,1,0
Manijeh_Hekmat,1,Roger_Winter,1,0
Manijeh_Hekmat,1,T_Boone_Pickens,1,0
Marcelo_Salas,2,Tara_VanDerveer,1,0
Marco_Irizarry,1,Yang_Jianli,1,0
Mariangel_Ruiz_Torrealba,3,Pupi_Avati,1,0
Marisa_Tomei,2,Peter_Costello,2,0
Mark_Polansky,1,Miranda_Gaddis,1,0
Mary_Landrieu,3,Percy_Gibson,1,0
Mathilda_Karel_Spak,1,Mauricio_Macri,1,0
Mathilda_Karel_Spak,1,Tamara_Brooks,2,0
Matt_Welsh,1,Randy_Johnson,1,0
Mel_Brooks,2,Shoshana_Johnson,1,0
Michael_Kirby,1,Ranil_Wickremasinghe,2,0
Michael_Sheehan,1,Robert_Hanssen,1,0
Michel_Duclos,1,Quin_Snyder,1,0
Michel_Duclos,1,Suh_Young-hoon,1,0
Mike_Gable,1,Mohamed_Hammam,1,0
Mikhail_Khodorkovsky,1,Rita_Moreno,2,0
Mireya_Moscoso,4,San_Lan,1,0
Mohamed_Hammam,1,Roger_Moore,4,0
Nabil_Shaath,3,Silvie_Cabero,1,0
Naomi_Hayashi,1,Prakash_Hinduja,1,0
Natalya_Sazanovich,1,Pupi_Avati,4,0
Nikki_Teasley,1,Ryan_Goodman,1,0
Oleksandr_Moroz,1,Robert_De_Niro,1,0
Oscar_DLeon,1,Steven_Curtis_Chapman,1,0
Paul_Byrd,1,Wolfgang_Schwarz,1,0
Paul_Wollnough,1,Philip_Cummings,1,0
Paul_Wollnough,1,Yuvraj_Singh,1,0
Penelope_Taylor,1,Wang_Fei,1,0
Peter_Caruana,1,Philip_Cummings,1,0
Phillip_Seymor_Hoffmann,1,Silvio_Fernandez,1,0
Phillips_Idowu,1,Prince_Naruhito,2,0
Princess_Masako,2,Thomas_Wilkens,1,0
Quin_Snyder,1,Vagit_Alekperov,1,0
Ranil_Wickremasinghe,3,Stacy_Nelson,1,0
Reina_Hayes,1,Steffeny_Holtz,1,0
Rick_Pitino,3,Tony_Clement,1,0
Ricky_Martin,2,Roger_Etchegaray,1,0
Robert_F_Kennedy_Jr,1,Ron_Dittemore,1,0
Sidney_Poitier,1,Svend_Aage_Jensby,1,0
Abdel_Nasser_Assidi,1,Abdel_Nasser_Assidi,2,1
Ai_Sugiyama,1,Ai_Sugiyama,2,1
Ai_Sugiyama,1,Ai_Sugiyama,4,1
Ai_Sugiyama,4,Ai_Sugiyama,5,1
Aldo_Paredes,1,Aldo_Paredes,2,1
Alejandro_Avila,1,Alejandro_Avila,2,1
Alejandro_Avila,1,Alejandro_Avila,3,1
Alex_Sink,2,Alex_Sink,3,1
Allen_Iverson,1,Allen_Iverson,2,1
Amram_Mitzna,1,Amram_Mitzna,2,1
Andrew_Niccol,1,Andrew_Niccol,2,1
Andy_Hebb,1,Andy_Hebb,2,1
Anne_Krueger,1,Anne_Krueger,2,1
Anne_McLellan,1,Anne_McLellan,3,1
Anne_McLellan,2,Anne_McLellan,3,1
Annette_Bening,1,Annette_Bening,2,1
Anthony_Hopkins,1,Anthony_Hopkins,2,1
Ariel_Sharon,16,Ariel_Sharon,45,1
Arminio_Fraga,1,Arminio_Fraga,6,1
Arminio_Fraga,2,Arminio_Fraga,4,1
Arminio_Fraga,3,Arminio_Fraga,6,1
Arminio_Fraga,4,Arminio_Fraga,6,1
Art_Hoffmann,1,Art_Hoffmann,2,1
Ashanti,1,Ashanti,3,1
Ashanti,1,Ashanti,4,1
Ashanti,2,Ashanti,5,1
Ashanti,3,Ashanti,5,1
Ashanti,4,Ashanti,5,1
Augustin_Calleri,1,Augustin_Calleri,2,1
Augustin_Calleri,2,Augustin_Calleri,4,1
Augustin_Calleri,3,Augustin_Calleri,4,1
Bertie_Ahern,1,Bertie_Ahern,2,1
Bertie_Ahern,1,Bertie_Ahern,4,1
Bertie_Ahern,1,Bertie_Ahern,5,1
Bertie_Ahern,2,Bertie_Ahern,3,1
Bertie_Ahern,3,Bertie_Ahern,5,1
Bill_Clinton,2,Bill_Clinton,4,1
Bill_Clinton,6,Bill_Clinton,8,1
Bill_Clinton,6,Bill_Clinton,10,1
Bill_Clinton,8,Bill_Clinton,10,1
Bill_Clinton,9,Bill_Clinton,12,1
Bill_Clinton,10,Bill_Clinton,29,1
Bill_Clinton,18,Bill_Clinton,28,1
Bill_McBride,4,Bill_McBride,7,1
Bill_McBride,4,Bill_McBride,10,1
Bill_Parcells,1,Bill_Parcells,2,1
Binyamin_Ben-Eliezer,3,Binyamin_Ben-Eliezer,5,1
Binyamin_Ben-Eliezer,5,Binyamin_Ben-Eliezer,6,1
Binyamin_Ben-Eliezer,6,Binyamin_Ben-Eliezer,7,1
Brendan_Hansen,1,Brendan_Hansen,2,1
Brian_Wells,1,Brian_Wells,2,1
Carlos_Quintanilla_Schmidt,1,Carlos_Quintanilla_Schmidt,2,1
Carolina_Moraes,1,Carolina_Moraes,2,1
Cecilia_Bolocco,1,Cecilia_Bolocco,2,1
Cecilia_Bolocco,1,Cecilia_Bolocco,3,1
Cecilia_Bolocco,2,Cecilia_Bolocco,3,1
Cesar_Gaviria,2,Cesar_Gaviria,4,1
Cesar_Gaviria,2,Cesar_Gaviria,5,1
Cesar_Gaviria,3,Cesar_Gaviria,6,1
Cesar_Gaviria,3,Cesar_Gaviria,7,1
Cesar_Gaviria,4,Cesar_Gaviria,6,1
Charlie_Zaa,1,Charlie_Zaa,2,1
Chita_Rivera,1,Chita_Rivera,2,1
Christian_Longo,1,Christian_Longo,2,1
Christian_Longo,1,Christian_Longo,3,1
Christian_Wulff,1,Christian_Wulff,2,1
Colin_Jackson,1,Colin_Jackson,2,1
Darrell_Issa,1,Darrell_Issa,2,1
Darrell_Porter,1,Darrell_Porter,2,1
Dave_Campo,1,Dave_Campo,3,1
David_Dodge,1,David_Dodge,2,1
David_Heyman,1,David_Heyman,2,1
David_Spade,1,David_Spade,2,1
David_Wells,1,David_Wells,5,1
David_Wells,1,David_Wells,6,1
David_Wells,1,David_Wells,7,1
David_Wells,2,David_Wells,6,1
David_Wells,5,David_Wells,6,1
Debbie_Reynolds,1,Debbie_Reynolds,3,1
Debbie_Reynolds,2,Debbie_Reynolds,4,1
Dexter_Jackson,1,Dexter_Jackson,2,1
Diana_Taurasi,1,Diana_Taurasi,2,1
Donald_Evans,1,Donald_Evans,2,1
Duane_Lee_Chapman,1,Duane_Lee_Chapman,2,1
Ed_Smart,1,Ed_Smart,3,1
Eileen_Coparropa,1,Eileen_Coparropa,2,1
Eileen_Coparropa,1,Eileen_Coparropa,3,1
Eileen_Coparropa,2,Eileen_Coparropa,3,1
Elizabeth_Dole,1,Elizabeth_Dole,3,1
Elizabeth_Dole,2,Elizabeth_Dole,4,1
Fred_Funk,1,Fred_Funk,2,1
Gabriel_Valdes,1,Gabriel_Valdes,2,1
Gary_Winnick,1,Gary_Winnick,2,1
Geno_Auriemma,1,Geno_Auriemma,2,1
George_Karl,1,George_Karl,2,1
George_Robertson,2,George_Robertson,3,1
George_Robertson,3,George_Robertson,19,1
George_Robertson,7,George_Robertson,19,1
George_Robertson,11,George_Robertson,12,1
George_Ryan,1,George_Ryan,4,1
George_Ryan,2,George_Ryan,3,1
George_W_Bush,7,George_W_Bush,65,1
George_W_Bush,16,George_W_Bush,482,1
George_W_Bush,145,George_W_Bush,150,1
George_W_Bush,145,George_W_Bush,238,1
George_W_Bush,203,George_W_Bush,247,1
Gloria_Trevi,1,Gloria_Trevi,2,1
Gloria_Trevi,2,Gloria_Trevi,3,1
Gloria_Trevi,2,Gloria_Trevi,4,1
Gordon_Campbell,1,Gordon_Campbell,2,1
Greg_Rusedski,1,Greg_Rusedski,2,1
Greg_Rusedski,2,Greg_Rusedski,3,1
Greg_Rusedski,2,Greg_Rusedski,4,1
Greg_Rusedski,3,Greg_Rusedski,4,1
Gustavo_Kuerten,1,Gustavo_Kuerten,2,1
Gustavo_Kuerten,2,Gustavo_Kuerten,3,1
Guy_Hemmings,1,Guy_Hemmings,2,1
Halle_Berry,6,Halle_Berry,7,1
Halle_Berry,6,Halle_Berry,9,1
Halle_Berry,7,Halle_Berry,9,1
Heather_Mills,2,Heather_Mills,3,1
Heather_Mills,2,Heather_Mills,4,1
Heidi_Fleiss,1,Heidi_Fleiss,2,1
Heidi_Fleiss,1,Heidi_Fleiss,3,1
Henrique_Meirelles,1,Henrique_Meirelles,2,1
Iva_Majoli,1,Iva_Majoli,2,1
Jake_Gyllenhaal,3,Jake_Gyllenhaal,5,1
Jake_Gyllenhaal,4,Jake_Gyllenhaal,5,1
James_Cunningham,1,James_Cunningham,2,1
James_Cunningham,1,James_Cunningham,3,1
James_Cunningham,2,James_Cunningham,3,1
James_Parker,1,James_Parker,2,1
James_Wolfensohn,2,James_Wolfensohn,5,1
Jason_Lezak,1,Jason_Lezak,2,1
Jay_Rasulo,1,Jay_Rasulo,2,1
Jean-Claude_Juncker,1,Jean-Claude_Juncker,2,1
Jennifer_Lopez,1,Jennifer_Lopez,3,1
Jennifer_Lopez,2,Jennifer_Lopez,16,1
Jennifer_Lopez,3,Jennifer_Lopez,10,1
Jennifer_Lopez,3,Jennifer_Lopez,14,1
Jesse_Jackson,1,Jesse_Jackson,3,1
Jesse_Jackson,5,Jesse_Jackson,8,1
Jesse_Jackson,7,Jesse_Jackson,8,1
Jesse_James_Leija,1,Jesse_James_Leija,2,1
Jesse_Ventura,2,Jesse_Ventura,3,1
Jia_Qinglin,1,Jia_Qinglin,2,1
Jim_Tressel,1,Jim_Tressel,2,1
Jim_Tressel,1,Jim_Tressel,4,1
Jim_Tressel,2,Jim_Tressel,4,1
Joan_Laporta,1,Joan_Laporta,6,1
Joan_Laporta,6,Joan_Laporta,7,1
Joan_Laporta,6,Joan_Laporta,8,1
Joe_Dumars,1,Joe_Dumars,2,1
John_Ashcroft,3,John_Ashcroft,5,1
John_Ashcroft,13,John_Ashcroft,34,1
John_Ashcroft,42,John_Ashcroft,43,1
John_Bolton,6,John_Bolton,7,1
John_Bolton,11,John_Bolton,16,1
John_Swofford,1,John_Swofford,2,1
John_Swofford,1,John_Swofford,3,1
John_Timoney,1,John_Timoney,2,1
Jon_Gruden,1,Jon_Gruden,2,1
Jon_Gruden,2,Jon_Gruden,5,1
Jon_Gruden,3,Jon_Gruden,6,1
Jon_Gruden,3,Jon_Gruden,7,1
Julie_Taymor,1,Julie_Taymor,2,1
Kamal_Kharrazi,1,Kamal_Kharrazi,5,1
Kamal_Kharrazi,2,Kamal_Kharrazi,3,1
Kamal_Kharrazi,2,Kamal_Kharrazi,6,1
Karin_Stoiber,1,Karin_Stoiber,2,1
Kim_Yong-il,1,Kim_Yong-il,2,1
Kim_Yong-il,1,Kim_Yong-il,3,1
Kimi_Raikkonen,1,Kimi_Raikkonen,3,1
Kimi_Raikkonen,2,Kimi_Raikkonen,3,1
Kjell_Magne_Bondevik,1,Kjell_Magne_Bondevik,3,1
Kobe_Bryant,1,Kobe_Bryant,2,1
Kurt_Warner,1,Kurt_Warner,2,1
Kurt_Warner,1,Kurt_Warner,4,1
Kurt_Warner,2,Kurt_Warner,4,1
Kurt_Warner,3,Kurt_Warner,5,1
Kwon_Yang-sook,1,Kwon_Yang-sook,3,1
Kwon_Yang-sook,2,Kwon_Yang-sook,3,1
Lee_Jun,1,Lee_Jun,2,1
Leonid_Kuchma,1,Leonid_Kuchma,2,1
Leonid_Kuchma,1,Leonid_Kuchma,3,1
Leonid_Kuchma,2,Leonid_Kuchma,3,1
Leonid_Kuchma,2,Leonid_Kuchma,5,1
Leonid_Kuchma,4,Leonid_Kuchma,5,1
Lina_Krasnoroutskaya,1,Lina_Krasnoroutskaya,2,1
Lisa_Raymond,1,Lisa_Raymond,2,1
Lord_Hutton,1,Lord_Hutton,2,1
Luiz_Felipe_Scolari,1,Luiz_Felipe_Scolari,2,1
Lynn_Redgrave,2,Lynn_Redgrave,3,1
Magdalena_Maleeva,1,Magdalena_Maleeva,2,1
Magdalena_Maleeva,1,Magdalena_Maleeva,3,1
Magdalena_Maleeva,2,Magdalena_Maleeva,3,1
Marcelo_Ebrard,1,Marcelo_Ebrard,2,1
Marcelo_Ebrard,1,Marcelo_Ebrard,3,1
Marcelo_Rios,1,Marcelo_Rios,3,1
Marcelo_Rios,1,Marcelo_Rios,4,1
Marcelo_Rios,2,Marcelo_Rios,3,1
Marcelo_Rios,3,Marcelo_Rios,4,1
Marcelo_Rios,3,Marcelo_Rios,5,1
Maria_Shriver,1,Maria_Shriver,7,1
Maria_Shriver,1,Maria_Shriver,8,1
Maria_Shriver,2,Maria_Shriver,6,1
Maria_Shriver,2,Maria_Shriver,8,1
Maria_Shriver,3,Maria_Shriver,8,1
Marilyn_Monroe,1,Marilyn_Monroe,2,1
Mario_Cipollini,1,Mario_Cipollini,2,1
Mark_Hurlbert,1,Mark_Hurlbert,5,1
Mark_Hurlbert,2,Mark_Hurlbert,3,1
Mark_Hurlbert,2,Mark_Hurlbert,4,1
Martin_Scorsese,2,Martin_Scorsese,5,1
Martin_Scorsese,3,Martin_Scorsese,4,1
Marwan_Barghouthi,1,Marwan_Barghouthi,2,1
Michael_Bloomberg,1,Michael_Bloomberg,12,1
Michael_Bloomberg,3,Michael_Bloomberg,5,1
Michael_Bloomberg,7,Michael_Bloomberg,11,1
Michael_Bloomberg,11,Michael_Bloomberg,13,1
Michael_Chang,1,Michael_Chang,3,1
Michael_Chang,5,Michael_Chang,6,1
Michael_Jackson,1,Michael_Jackson,6,1
Michael_Jackson,2,Michael_Jackson,3,1
Michael_Jackson,2,Michael_Jackson,11,1
Michael_Jackson,2,Michael_Jackson,12,1
Michael_Jackson,11,Michael_Jackson,12,1
Michael_Patrick_King,1,Michael_Patrick_King,2,1
Michelle_Rodriguez,1,Michelle_Rodriguez,2,1
Mike_Babcock,1,Mike_Babcock,2,1
Mike_Martz,1,Mike_Martz,3,1
Mike_Scioscia,1,Mike_Scioscia,2,1
Mikulas_Dzurinda,1,Mikulas_Dzurinda,2,1
Miroljub,1,Miroljub,2,1
Nasser_al-Kidwa,1,Nasser_al-Kidwa,2,1
Nick_Nolte,1,Nick_Nolte,2,1
Nick_Nolte,1,Nick_Nolte,3,1
Nick_Nolte,1,Nick_Nolte,5,1
Nick_Nolte,2,Nick_Nolte,4,1
Nick_Nolte,3,Nick_Nolte,4,1
OJ_Simpson,1,OJ_Simpson,2,1
Oprah_Winfrey,1,Oprah_Winfrey,2,1
Oprah_Winfrey,2,Oprah_Winfrey,3,1
Orlando_Bloom,2,Orlando_Bloom,3,1
Ozzy_Osbourne,1,Ozzy_Osbourne,3,1
Paul_Coppin,1,Paul_Coppin,2,1
Paul_Martin,1,Paul_Martin,6,1
Paul_Martin,1,Paul_Martin,7,1
Paul_McNulty,1,Paul_McNulty,2,1
Paul_ONeill,1,Paul_ONeill,3,1
Paul_ONeill,5,Paul_ONeill,7,1
Paul_Patton,1,Paul_Patton,2,1
Paula_Zahn,1,Paula_Zahn,2,1
Pierce_Brosnan,1,Pierce_Brosnan,5,1
Pierce_Brosnan,3,Pierce_Brosnan,7,1
Pierce_Brosnan,6,Pierce_Brosnan,9,1
Pierce_Brosnan,9,Pierce_Brosnan,14,1
Pierre_Pettigrew,1,Pierre_Pettigrew,3,1
Ralf_Schumacher,5,Ralf_Schumacher,8,1
Ricky_Barnes,1,Ricky_Barnes,2,1
Rita_Wilson,1,Rita_Wilson,4,1
Rob_Schneider,1,Rob_Schneider,2,1
Robbie_Fowler,1,Robbie_Fowler,2,1
Robert_Blake,1,Robert_Blake,3,1
Robert_Blake,1,Robert_Blake,4,1
Robert_Blake,5,Robert_Blake,6,1
Rogerio_Romero,1,Rogerio_Romero,2,1
Rupert_Grint,1,Rupert_Grint,3,1
Salman_Rushdie,1,Salman_Rushdie,3,1
Salman_Rushdie,2,Salman_Rushdie,3,1
Scott_Sullivan,1,Scott_Sullivan,2,1
Scott_Wolf,1,Scott_Wolf,2,1
Sepp_Blatter,1,Sepp_Blatter,2,1
Sepp_Blatter,1,Sepp_Blatter,3,1
Sepp_Blatter,2,Sepp_Blatter,3,1
