,pair1_path,pair2_path,result
1357,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Thompson_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Thompson_0004.jpg,1
3256,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Scott_McNealy_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Scott_McNealy_0002.jpg,1
2812,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Collis_Temple_III_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rob_Niedermayer_0001.jpg,0
3398,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cindy_Zagorski_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rosie_Perez_0001.jpg,0
4811,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alexander_Downer_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alexander_Downer_0004.jpg,1
4832,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ben_Howland_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ben_Howland_0004.jpg,1
2892,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Horace_Donovan_Reid_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rob_Lowe_0001.jpg,0
3407,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cruz_Bustamante_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dean_Barkley_0003.jpg,0
2957,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/King_Gyanendra_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Otto_Reich_0001.jpg,0
4751,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Matt_LeBlanc_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Redford_0002.jpg,0
336,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Cassano_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Celluci_0001.jpg,0
5257,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gary_Doer_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wang_Hailan_0001.jpg,0
1964,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Liza_Minnelli_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Liza_Minnelli_0005.jpg,1
3557,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mehmet_Okur_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Randy_Travis_0001.jpg,0
1561,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Cartwright_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Claude_Jorda_0001.jpg,0
1738,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kirk_Ferentz_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Milan_Milutinovic_0001.jpg,0
4362,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lim_Dong-won_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lim_Dong-won_0002.jpg,1
2439,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brad_Garrett_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brad_Garrett_0003.jpg,1
2018,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pete_Sampras_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pete_Sampras_0012.jpg,1
3096,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gilberto_Rodriguez_Orejuela_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gilberto_Rodriguez_Orejuela_0004.jpg,1
724,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Howard_Dean_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Howard_Dean_0012.jpg,1
765,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jorge_Batlle_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jorge_Batlle_0003.jpg,1
286,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vincent_Brooks_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vincent_Brooks_0007.jpg,1
307,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ahmad_Jbarah_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Comey_0001.jpg,0
5210,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Curtis_Rodriguez_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Blaney_0002.jpg,0
4668,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Habib_Hisham_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pat_Rochester_0001.jpg,0
5435,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bertie_Ahern_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bertie_Ahern_0005.jpg,1
1730,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kate_Burton_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martha_Stewart_0002.jpg,0
4409,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nadia_Petrova_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nadia_Petrova_0004.jpg,1
5085,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wolfgang_Schuessel_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wolfgang_Schuessel_0004.jpg,1
1471,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steven_Seagal_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steven_Seagal_0002.jpg,1
71,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Galloway_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Galloway_0003.jpg,1
1566,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bob_Menendez_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Caraway_0002.jpg,0
711,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Papandreou_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Papandreou_0003.jpg,1
3710,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Aniston_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Aniston_0021.jpg,1
1020,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dino_Risi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gabriel_Farhi_0001.jpg,0
1345,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keira_Knightley_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keira_Knightley_0002.jpg,1
4998,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michel_Duclos_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michel_Duclos_0002.jpg,1
3158,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keith_Bogans_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keith_Bogans_0003.jpg,1
737,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_McGreevey_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_McGreevey_0003.jpg,1
5400,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Abdel_Nasser_Assidi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Abdel_Nasser_Assidi_0002.jpg,1
2432,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Blythe_Hartley_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Blythe_Hartley_0002.jpg,1
5803,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Columba_Bush_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Anderson_0001.jpg,0
5570,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kim_Yong-il_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kim_Yong-il_0002.jpg,1
1235,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carly_Fiorina_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carly_Fiorina_0002.jpg,1
2259,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Faye_Alibocus_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Bell_0001.jpg,0
5479,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Debbie_Reynolds_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Debbie_Reynolds_0004.jpg,1
4379,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martin_McGuinness_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martin_McGuinness_0004.jpg,1
3950,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brad_Brownell_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hussam_Mohammed_Amin_0001.jpg,0
5488,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elizabeth_Dole_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elizabeth_Dole_0003.jpg,1
978,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Charles_Bronson_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hu_Jintao_0004.jpg,0
4623,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dion_Glover_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Weiss_0001.jpg,0
5108,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alan_Greenspan_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kent_McCord_0001.jpg,0
2022,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pete_Sampras_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pete_Sampras_0007.jpg,1
3520,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Juan_Francisco_Palencia_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kristanna_Loken_0002.jpg,0
5281,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jack_Straw_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norman_Mineta_0001.jpg,0
344,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Barbara_Felt-Miller_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Leticia_Dolera_0001.jpg,0
4999,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michelle_Pfeiffer_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michelle_Pfeiffer_0002.jpg,1
911,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ali_Adbul_Karim_Madani_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carey_Lowell_0001.jpg,0
2436,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bono_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bono_0002.jpg,1
47,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dick_Vermeil_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dick_Vermeil_0002.jpg,1
4080,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ilie_Nastase_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Lopez-Alegria_0001.jpg,0
5195,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chris_Cooper_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Irfan_Ahmed_0001.jpg,0
443,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Emily_Stevens_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Janez_Drnovsek_0001.jpg,0
3592,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ryan_Nyquist_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Winona_Ryder_0022.jpg,0
3130,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/JK_Rowling_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/JK_Rowling_0005.jpg,1
2486,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Nalbandian_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Nalbandian_0013.jpg,1
5708,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alain_Ducasse_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_ONeill_0002.jpg,0
1893,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/GL_Peiris_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/GL_Peiris_0003.jpg,1
3017,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amelie_Mauresmo_0014.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amelie_Mauresmo_0017.jpg,1
1220,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Azra_Akin_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Azra_Akin_0004.jpg,1
3830,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Armitage_0008.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Armitage_0009.jpg,1
2268,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Hsieh_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paula_Prentiss_0001.jpg,0
1055,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gao_Qiang_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kenneth_Brill_0001.jpg,0
848,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Silvio_Berlusconi_0013.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Silvio_Berlusconi_0021.jpg,1
3892,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Victoria_Beckham_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Victoria_Beckham_0003.jpg,1
5846,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eric_Fehr_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tamara_Mowry_0001.jpg,0
3877,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Thomas_OBrien_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Thomas_OBrien_0009.jpg,1
2742,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arianna_Huffington_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Philippe_Gagnon_0001.jpg,0
5606,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Maria_Shriver_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Maria_Shriver_0008.jpg,1
4280,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gregory_Geoffroy_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gregory_Geoffroy_0002.jpg,1
1328,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jonathan_Edwards_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jonathan_Edwards_0007.jpg,1
2874,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Giovanny_Cordoba_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jackie_Sherrill_0001.jpg,0
4630,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Seaga_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sarah_Price_0001.jpg,0
776,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kevin_Costner_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kevin_Costner_0003.jpg,1
5676,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Slobodan_Milosevic_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Slobodan_Milosevic_0003.jpg,1
183,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Wahlberg_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Wahlberg_0004.jpg,1
3129,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/JK_Rowling_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/JK_Rowling_0004.jpg,1
4098,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jesus_Cardenal_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pablo_Khulental_0001.jpg,0
1193,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Scott_Hoch_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Thomas_Stewart_0001.jpg,0
3648,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daniel_Day-Lewis_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daniel_Day-Lewis_0003.jpg,1
734,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Chirac_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Chirac_0043.jpg,1
1835,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Graham_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Graham_0004.jpg,1
2272,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Franko_Simatovic_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tyler_Grillo_0001.jpg,0
3793,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Schumacher_0013.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Schumacher_0018.jpg,1
485,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gregor_Gysi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tomoko_Hagiwara_0001.jpg,0
1163,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Masao_Azuma_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mikhail_Kalashnikov_0001.jpg,0
452,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Federico_Trillo_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jonathan_Woodgate_0001.jpg,0
2298,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ibrahim_Al-Marashi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joshua_Gracin_0001.jpg,0
4594,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chris_Noth_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Takeshi_Kitano_0001.jpg,0
30,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brad_Johnson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brad_Johnson_0003.jpg,1
789,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lucy_Liu_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lucy_Liu_0005.jpg,1
5098,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Zhang_Wenkang_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Zhang_Wenkang_0002.jpg,1
1965,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Liza_Minnelli_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Liza_Minnelli_0006.jpg,1
1109,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeanette_Stauffer_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marie-Josee_Croze_0001.jpg,0
100,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Rogge_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Rogge_0009.jpg,1
3970,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Charlotte_Church_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kaoru_Hasuike_0001.jpg,0
3012,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alexander_Losyukov_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alexander_Losyukov_0003.jpg,1
3167,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/LK_Advani_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/LK_Advani_0002.jpg,1
4724,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Julio_Iglesias_Jr_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ramon_Ponce_de_Leon_0001.jpg,0
1770,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mehmet_Ali_Sahin_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Raquel_Welch_0002.jpg,0
1919,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Capriati_0033.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Capriati_0042.jpg,1
3755,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lee_Soo-hyuck_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lee_Soo-hyuck_0002.jpg,1
4541,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Barry_Diller_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Meles_Zenawi_0001.jpg,0
861,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steven_Spielberg_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steven_Spielberg_0007.jpg,1
1501,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Abdullah_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Teresa_Heinz_Kerry_0001.jpg,0
903,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ahmed_Ahmed_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_Smith_0001.jpg,0
5055,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rudolph_Giuliani_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rudolph_Giuliani_0005.jpg,1
109,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Caan_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Caan_0003.jpg,1
5368,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mathilda_Karel_Spak_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tamara_Brooks_0002.jpg,0
5872,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hartmut_Mehdorn_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Svetlana_Belousova_0001.jpg,0
5034,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Queen_Latifah_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Queen_Latifah_0003.jpg,1
4397,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michelle_Kwan_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michelle_Kwan_0008.jpg,1
1926,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Paul_II_0010.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Paul_II_0011.jpg,1
2133,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Palocci_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/JC_Chasez_0001.jpg,0
3525,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Karin_Pilsaeter_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Petria_Thomas_0003.jpg,0
5861,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Graeme_Lloyd_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Humberto_Coelho_0001.jpg,0
4650,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Foreman_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ralph_Goodale_0001.jpg,0
3671,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gary_Forsee_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gary_Forsee_0002.jpg,1
4393,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Leavitt_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Leavitt_0002.jpg,1
3045,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Costas_Simitis_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Costas_Simitis_0004.jpg,1
5546,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jim_Tressel_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jim_Tressel_0002.jpg,1
5160,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Billy_Sollie_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Swartz_0001.jpg,0
5638,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nick_Nolte_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nick_Nolte_0004.jpg,1
3886,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tommy_Franks_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tommy_Franks_0008.jpg,1
1094,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Iveta_Benesova_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Chirac_0050.jpg,0
1121,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jorge_Rodolfo_Canicoba_Corral_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wayne_Allard_0001.jpg,0
2516,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gerry_Adams_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gerry_Adams_0005.jpg,1
2210,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dave_Matthews_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Linda_Dano_0001.jpg,0
809,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norodom_Sihanouk_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norodom_Sihanouk_0003.jpg,1
4252,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dolma_Tsering_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dolma_Tsering_0002.jpg,1
